Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-1.0023724825753288,-0.7247143080630366,-0.00045201891054044816,-1.396961278644376,-2.1294192235227416,0.3624462611549485,-2.431254080628294,1.618609271085681,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-1.145007548933424,-0.6373277071802248,-1.6514477954376623,-2.1294192235227416,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,2.2617512701005076,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.4265316452699387,-0.22286091701594915,-0.43495908836184255,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.6837519305440275,-1.7475950806037606,-1.8153844313058087,-2.1294192235227416,0.3624462611549485,-2.431254080628294,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.7647827449600222,-1.747261197996434,-1.703937551405761,-2.1294192235227416,0.3624462611549485,0.9958497925245743,-2.068587017163482,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5244716087297365,-1.9386513248406527,-1.703937551405761,-2.1294192235227416,0.3624462611549485,0.9958497925245743,-2.068587017163482,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,2.360996045889912,-1.2841875624496062,-0.9105805992593378,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,0.5685635145715042,2.1878983727011908e-05,-0.4640300775178227,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.8413033018091839,-0.5384984554119348,-0.9733135878350201,-2.1294192235227416,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,1.4308274689759635,4.5129910932323964,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.4449910517879799,1.1833772321914415,2.541169909938315,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5899008384992666,0.8826782478715919,0.6383126324670547,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,2.774311385551917,0.23539834674138305,-0.13042025405071503,-2.1294192235227416,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,2.2617512701005076,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.5244716087297365,-0.7539065891701994,-1.0117674806545327,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,3.972102763325304,6.872304666454437,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.7818680756995443,0.6251147423368351,1.0030361158767154,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.21447635150771077,-0.8757629704372477,-0.19340796121243387,0.469611614732058,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.1803678901456152,0.5567226598685853,1.264907087523704,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.3892120401421102,0.5993196183192837,1.9798255583735285,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.1498116366135817,0.47735553298535316,1.8127666971317948,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.6769453001401213,-1.3079363091964549,-0.799396474808926,0.469611614732058,-2.7590297022611376,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.3898648718457006,0.760541836030657,1.8324112143636775,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9997191483489075,0.10772594586285936,-0.43495908836184255,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.0549498747422637,0.0948014578373649,-0.1073275762497061,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,2.611220687380807,0.3861517291521049,0.9066716218183374,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,0.266212614024253,-0.8794033678977642,0.7165742643105766,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9324017601044707,0.5750431216447276,-1.23780234668959,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,0.646246280258521,-0.6464554988691623,-2.1294192235227416,-2.7590297022611376,0.9958497925245743,0.3895438416692933,1.840176065553249,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,1.0503842504090888,0.8461885705115246,0.469611614732058,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5242685196144726,-1.9602136790298557,-0.8311784634086821,0.469611614732058,-2.7590297022611376,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.5673480210630106,0.21014174305822608,-0.07285742981850894,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,2.0537935016265347,0.4960529589955701,-0.11647502672750465,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.27236245232840506,-0.5384984554119348,-0.24268962426427915,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.031796923522943187,1.6442752455873129,1.3458505707602442,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.26708738632884527,-0.7907413800428624,0.7200882963981025,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.7428551635880528,-0.10768218789540533,0.1418493039308477,0.469611614732058,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.1888950437767832,-0.2415260318061026,-0.43495908836184255,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.14946771581074442,1.6502959029258562,0.02968952731181897,0.469611614732058,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.813399934599677,-0.3640824895078675,1.480270421492954,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.09525023243858322,0.9181021154681395,0.06638277019469772,0.469611614732058,0.3624462611549485,-2.431254080628294,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9153110665005327,0.5483432834653894,2.162416139194528,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2076399156502892,-0.21538625477453768,-0.9348596950155075,-2.1294192235227416,-2.7590297022611376,-0.7177021440518597,1.618609271085681,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,2.281415211717295,0.7569445201968933,1.1913283322938497,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,3.0544590378798544,-1.1290937061436561,-0.34441001496845214,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.049175435445677936,-0.9915125311122518,0.5501619283688173,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5255699057937965,0.8860924667916616,0.7175052330557369,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.64417711742486,-1.5166021683680857,-1.7057523828773782,-2.1294192235227416,0.3624462611549485,0.9958497925245743,-2.068587017163482,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2076399156502892,-0.4850664678331973,0.3260657153402557,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.8413033018091839,-1.077018789807594,-1.0117674806545327,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,0.3895438416692933,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2076399156502892,-0.21538625477453768,-1.0117674806545327,-2.1294192235227416,-2.7590297022611376,-0.7177021440518597,1.618609271085681,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,6.112580172368814
0.9976331327759181,0.8415171864763786,1.2284083025536066,0.8883017357717419,0.469611614732058,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.47609109236481173,-0.054347133976858315,1.8247735406257584,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-1.1717839458106472,-0.7018639840542008,-0.019510575033356025,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5482151342249569,-1.8855963014959924,-1.703937551405761,-2.1294192235227416,0.3624462611549485,0.9958497925245743,-2.068587017163482,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,1.0860745010573147,-0.20614524583630786,-0.5574970322983582,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,1.4059301942313596,1.464872581386741,0.4270394083536593,0.469611614732058,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.6309709387939225,0.890885297767781,2.626680100578316,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.4797606370340581,0.527244056763767,1.8208455908359247,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.137421354148696,0.7918729490857946,1.303530292833301,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.8823032238838227,-1.5424188331990136,-0.5584660319435172,0.469611614732058,-2.7590297022611376,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.39815271368911914,0.8140922980829612,0.665048970428284,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-0.8123252750454394,0.94181013536063,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-1.1581349948886313,1.0770625477750504,-1.0886752662935582,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,0.3895438416692933,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,6.112580172368814
-1.0023724825753288,-0.8413033018091839,-1.4626101196415775,-1.700243593553733,-2.1294192235227416,0.3624462611549485,0.9958497925245743,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,4.5129910932323964,1.1338823944935188,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,0.9344408224137037,-1.3376856026643102,-2.1294192235227416,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.32217948358975196,1.6150443618363153,1.3641633912298952,0.469611614732058,0.3624462611549485,0.9958497925245743,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.8854948279440588,0.8145446551638522,-0.23832537660651398,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-1.1446300439711201,-1.770439113188825,-1.1171648325901073,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,4.5129910932323964,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5227093908528289,1.6835980004048825,1.2256260130157508,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,0.07820426113129048,-1.370755373680699,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.1590276601762435,0.9456851269958833,1.1081057252837894,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,-0.8616106560493293,-0.627228552459406,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-2.423677329990861,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2076399156502892,0.4577641632200389,0.7197599770612094,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.3757459011070012,-0.9559701890421373,-0.7064569151684102,0.469611614732058,0.3624462611549485,-0.7177021440518597,1.618609271085681,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5224804799545789,0.6314692822827049,-0.30536796985826464,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
